[32m【2022-01-29 16:41:54,446】  login.py  【INFO】  line:51  | dev环境登录成功！[0m
[32m【2022-04-20 10:25:25,233】  deploy.py  【INFO】  line:974  | <<<————新增FBA调拨申请单————>>>[0m
[32m【2022-04-20 10:25:25,234】  deploy.py  【INFO】  line:760  | 开始请求新增接口！[0m
[32m【2022-04-20 10:25:25,416】  deploy.py  【INFO】  line:765  | 新增FBA调拨申请单成功！[0m
[32m【2022-04-20 10:25:26,432】  deploy.py  【INFO】  line:978  | <<<————审核调拨申请单————>>>[0m
[32m【2022-04-20 10:25:26,507】  deploy.py  【INFO】  line:778  | 调拨申请单审核成功！[0m
[32m【2022-04-20 10:25:26,507】  deploy.py  【INFO】  line:981  | <<<————生成调拨订单————>>>[0m
[32m【2022-04-20 10:25:26,547】  deploy.py  【INFO】  line:814  | 成功生成调拨订单[0m
[32m【2022-04-20 10:25:27,642】  deploy.py  【INFO】  line:792  | 删除redis锁成功！[0m
[32m【2022-04-20 10:25:28,644】  deploy.py  【INFO】  line:985  | <<<————查询调拨单信息————>>>[0m
[32m【2022-04-20 10:25:28,805】  deploy.py  【INFO】  line:988  | <<<————调拨订单审核————>>>[0m
[32m【2022-04-20 10:25:29,051】  deploy.py  【INFO】  line:869  | 订单已审核！[0m
[32m【2022-04-20 10:25:30,065】  deploy.py  【INFO】  line:992  | <<<————调拨订单转仓————>>>[0m
[32m【2022-04-20 10:25:30,213】  deploy.py  【INFO】  line:881  | 订单已转仓！[0m
[32m【2022-04-20 10:25:30,213】  deploy.py  【INFO】  line:995  | <<<————打印拣货单————>>>[0m
[32m【2022-04-20 10:49:31,655】  login.py  【INFO】  line:51  | test环境登录成功！[0m
[32m【2022-04-20 10:49:31,655】  deploy.py  【INFO】  line:969  | <<<———调拨开始！———>>>[0m
[32m【2022-04-20 10:49:31,656】  deploy.py  【INFO】  line:970  | <<<————开始生成单据编号————>>>[0m
[32m【2022-04-20 10:49:31,739】  deploy.py  【INFO】  line:28  | 生成单据编号：SDPR20220420000088成功！[0m
[32m【2022-04-20 10:49:31,739】  deploy.py  【INFO】  line:973  | <<<————新增FBA调拨申请单————>>>[0m
[32m【2022-04-20 10:49:31,739】  deploy.py  【INFO】  line:760  | 开始请求新增接口！[0m
[32m【2022-04-20 10:49:32,065】  deploy.py  【INFO】  line:765  | 新增FBA调拨申请单成功！[0m
[32m【2022-04-20 10:49:33,068】  deploy.py  【INFO】  line:977  | <<<————审核调拨申请单————>>>[0m
[32m【2022-04-20 10:49:33,157】  deploy.py  【INFO】  line:778  | 调拨申请单审核成功！[0m
[32m【2022-04-20 10:49:33,157】  deploy.py  【INFO】  line:980  | <<<————生成调拨订单————>>>[0m
[32m【2022-04-20 10:49:33,191】  deploy.py  【INFO】  line:814  | 成功生成调拨订单[0m
[32m【2022-04-20 10:49:34,280】  deploy.py  【INFO】  line:792  | 删除redis锁成功！[0m
[32m【2022-04-20 10:49:35,293】  deploy.py  【INFO】  line:984  | <<<————查询调拨单信息————>>>[0m
[32m【2022-04-20 10:49:36,229】  deploy.py  【INFO】  line:987  | <<<————调拨订单审核————>>>[0m
[32m【2022-04-20 10:49:36,456】  deploy.py  【INFO】  line:869  | 订单已审核！[0m
[32m【2022-04-20 10:49:37,464】  deploy.py  【INFO】  line:991  | <<<————调拨订单转仓————>>>[0m
[32m【2022-04-20 10:49:45,456】  deploy.py  【INFO】  line:881  | 订单已转仓！[0m
[32m【2022-04-20 10:49:45,456】  deploy.py  【INFO】  line:994  | <<<————打印拣货单————>>>[0m
[32m【2022-04-20 10:49:47,400】  deploy.py  【INFO】  line:958  | 打印拣货单完毕！[0m
[32m【2022-04-20 10:49:47,400】  deploy.py  【INFO】  line:1001  | <<<————调拨结束！————>>>[0m
[32m【2022-04-20 10:49:47,401】  deploy.py  【INFO】  line:1002  | 本地调拨相关信息:[0m
[32m【2022-04-20 10:49:47,401】  deploy.py  【INFO】  line:1003  | {'billCode': 'SDPR20220420000088', 'deployBillCode': 'SDP20220420000081', 'JHD': 'JHD2022042000065'}[0m
[32m【2022-04-20 10:50:08,395】  login.py  【INFO】  line:51  | test环境登录成功！[0m
[32m【2022-04-20 16:08:31,068】  login.py  【INFO】  line:51  | dev环境登录成功！[0m
[32m【2022-04-20 16:08:31,075】  login.py  【INFO】  line:58  | {'dev': 'http://dev.zbycorp.com:18888/', 'test': 'http://test.zbycorp.com:18888/', 'conf': 'dev', 'conf_url': 'http://dev.zbycorp.com:18888/', 'base_headers': {'User-Agent': 'Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.106 Safari/537.36', 'Content-Type': 'application/json;utf-8', 'Authorization': 'Bearer eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2NTA0ODUzMTEsInVzZXJfbmFtZSI6ImNzMDAyLT56YnlwYyIsImF1dGhvcml0aWVzIjpbIkVSUDpTMTUzIiwiRVJQOkFMTF9HT09EUyIsIlpieVByaW5jaXBhbDpleUppWVhOcFkxVnpaWElpT25zaWRYTmxja2xrSWpveE9ERTRMQ0oxYzJWeVEyOWtaU0k2SW1Oek1EQXlJaXdpZFhObGNrNWhiV1VpT2lKamN6QXdNaUlzSW5CbGNuTnZiazVoYldVaU9pTHB1NFRrdUxreElpd2ljR1Z5YzI5dVNXUWlPakU1TVRNc0luSnZiR1ZNYVhOMElqcGJleUp5YjJ4bFNXUWlPakUzTUN3aWNtOXNaVU52WkdVaU9pSnplWE4wWlcwaUxDSnliMnhsVG1GdFpTSTZJdVM0bXVXS29lV0ZxT2FkZ3lKOUxIc2ljbTlzWlVsa0lqb3hOekVzSW5KdmJHVkRiMlJsSWpvaWJXRnpkR1Z5WkdGMFlTSXNJbkp2YkdWT1lXMWxJam9pNUxpNzVwV3c1bzJ1NTY2aDU1Q0c1WkdZSW4wc2V5SnliMnhsU1dRaU9qSTNOU3dpY205c1pVTnZaR1VpT2lKVE1EazBJaXdpY205c1pVNWhiV1VpT2lKUVJFSGxoYWptbllNaWZTeDdJbkp2YkdWSlpDSTZNek0xTENKeWIyeGxRMjlrWlNJNklsTXhOVE1pTENKeWIyeGxUbUZ0WlNJNklrZE5VK2V6dStlN24xL2xoYWptbllNaWZTeDdJbkp2YkdWSlpDSTZNemM1TENKeWIyeGxRMjlrWlNJNklrRk1URjlIVDA5RVV5SXNJbkp2YkdWT1lXMWxJam9pNkxTbjVZKzM1WVdvNXAyREluMWRMQ0prWlhacFkyVWlPaUl6TWpNNU9EVTVOelUySWl3aWFYTlFaR0VpT21aaGJITmxMQ0pwWkdWdWRHbDBlU0k2TVRBd2ZYMD0iLCJFUlA6UzA5NCIsIkVSUDptYXN0ZXJkYXRhIiwiRVJQOnN5c3RlbSJdLCJqdGkiOiIxOTY0MTc5Yi0yNjA5LTQ2MmYtOWEzNy1lOWE0ODNkNjEzYzgiLCJjbGllbnRfaWQiOiJ6YnktY2xvdWQiLCJzY29wZSI6WyJvcGVuaWQiXX0.DUfjxFeLKT9luaWPLE3igbanUBfvNOl4q9laGHwYoWkaLPCaY1ekOpchdXiuYiLNMn-US847RxEMJGV8PpxS6cefuccyzeogDPDHWGJk6DVb5sn7W0ESHFrk9SJmaCpvVfx7ZQhDzExSHJJf_-reVRtqZ2eDSSdKjeA_fhWAO_hEN2TEonaixxRHF12lW1Hc_DWX2U6IVz2b_tc-Sa6FPkuZDYLjZHF4zyNnVoDg689otHjxLidsLcBvMsudZRbVO9sZe_8qfJ9l6gWzXpgF3qGkt4GjuOwt_aiQVlQhWF-C8iCGMKyUMw9qYv8AeuOYo0FThJsxkca1OVV96fmu_w'}}[0m
[32m【2022-04-20 16:08:57,576】  login.py  【INFO】  line:51  | dev环境登录成功！[0m
[32m【2022-04-20 16:08:57,577】  login.py  【INFO】  line:58  | {'dev': 'http://dev.zbycorp.com:18888/', 'test': 'http://test.zbycorp.com:18888/', 'conf': 'dev', 'conf_url': 'http://dev.zbycorp.com:18888/', 'base_headers': {'User-Agent': 'Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.106 Safari/537.36', 'Content-Type': 'application/json;utf-8', 'Authorization': 'Bearer eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2NTA0ODUzMzcsInVzZXJfbmFtZSI6ImNzMDAyLT56YnlwYyIsImF1dGhvcml0aWVzIjpbIkVSUDpTMTUzIiwiRVJQOkFMTF9HT09EUyIsIkVSUDpTMDk0IiwiRVJQOm1hc3RlcmRhdGEiLCJFUlA6c3lzdGVtIiwiWmJ5UHJpbmNpcGFsOmV5SmlZWE5wWTFWelpYSWlPbnNpZFhObGNrbGtJam94T0RFNExDSjFjMlZ5UTI5a1pTSTZJbU56TURBeUlpd2lkWE5sY2s1aGJXVWlPaUpqY3pBd01pSXNJbkJsY25OdmJrNWhiV1VpT2lMcHU0VGt1TGt4SWl3aWNHVnljMjl1U1dRaU9qRTVNVE1zSW5KdmJHVk1hWE4wSWpwYmV5SnliMnhsU1dRaU9qRTNNQ3dpY205c1pVTnZaR1VpT2lKemVYTjBaVzBpTENKeWIyeGxUbUZ0WlNJNkl1UzRtdVdLb2VXRnFPYWRneUo5TEhzaWNtOXNaVWxrSWpveE56RXNJbkp2YkdWRGIyUmxJam9pYldGemRHVnlaR0YwWVNJc0luSnZiR1ZPWVcxbElqb2k1TGk3NXBXdzVvMnU1NjZoNTVDRzVaR1lJbjBzZXlKeWIyeGxTV1FpT2pJM05Td2ljbTlzWlVOdlpHVWlPaUpUTURrMElpd2ljbTlzWlU1aGJXVWlPaUpRUkVIbGhham1uWU1pZlN4N0luSnZiR1ZKWkNJNk16TTFMQ0p5YjJ4bFEyOWtaU0k2SWxNeE5UTWlMQ0p5YjJ4bFRtRnRaU0k2SWtkTlUrZXp1K2U3bjEvbGhham1uWU1pZlN4N0luSnZiR1ZKWkNJNk16YzVMQ0p5YjJ4bFEyOWtaU0k2SWtGTVRGOUhUMDlFVXlJc0luSnZiR1ZPWVcxbElqb2k2TFNuNVkrMzVZV281cDJESW4xZExDSmtaWFpwWTJVaU9pSXpNak01T0RVNU56VTJNU0lzSW1selVHUmhJanBtWVd4elpTd2lhV1JsYm5ScGRIa2lPakV3TUgxOSJdLCJqdGkiOiJhN2E5Y2I0OC04YzNlLTQ5YmYtODVmNi1mYjBlNjczMzQ5YzUiLCJjbGllbnRfaWQiOiJ6YnktY2xvdWQiLCJzY29wZSI6WyJvcGVuaWQiXX0.i4w9iTT7rN8zOVoNU0k5ZQuaIJaGtaPdOSTbW1gg7-55kupFM0JJnKW6DCsOjRFKsL_50X8g2_COxyOe01R4daSD7-FarTXHEj1-xhyxfv1n5a5AzwHk_4q1QVqy8t3XUewNcN8YPe7IW4iCUgIHVCjCYYuJzbrhU9RaHR017UTzR8eHgcV-ERDKSJRyih8DnAjio3vZy5ehrnUvZYuOj7zI2xkEDkDxclk-5u9gYLFeHncqRH50_5g0FGrr-bnECZ5-iMJOicpWRuR92bqdwgZWTwHVv9YkCK1qKgIrNjQLF743mSkzbRXMFt5d_5lnkiupH2kKjTMi-BNdDxB4ow'}}[0m
[32m【2022-04-20 16:09:31,274】  login.py  【INFO】  line:51  | dev环境登录成功！[0m
[32m【2022-04-20 16:09:31,275】  login.py  【INFO】  line:58  | {'dev': 'http://dev.zbycorp.com:18888/', 'test': 'http://test.zbycorp.com:18888/', 'conf': 'dev', 'conf_url': 'http://dev.zbycorp.com:18888/', 'base_headers': {'User-Agent': 'Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.106 Safari/537.36', 'Content-Type': 'application/json;utf-8', 'Authorization': 'Bearer eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2NTA0ODUzNzEsInVzZXJfbmFtZSI6ImNzMDAyLT56YnlwYyIsImF1dGhvcml0aWVzIjpbIkVSUDpTMTUzIiwiRVJQOkFMTF9HT09EUyIsIkVSUDpTMDk0IiwiRVJQOm1hc3RlcmRhdGEiLCJFUlA6c3lzdGVtIiwiWmJ5UHJpbmNpcGFsOmV5SmlZWE5wWTFWelpYSWlPbnNpZFhObGNrbGtJam94T0RFNExDSjFjMlZ5UTI5a1pTSTZJbU56TURBeUlpd2lkWE5sY2s1aGJXVWlPaUpqY3pBd01pSXNJbkJsY25OdmJrNWhiV1VpT2lMcHU0VGt1TGt4SWl3aWNHVnljMjl1U1dRaU9qRTVNVE1zSW5KdmJHVk1hWE4wSWpwYmV5SnliMnhsU1dRaU9qRTNNQ3dpY205c1pVTnZaR1VpT2lKemVYTjBaVzBpTENKeWIyeGxUbUZ0WlNJNkl1UzRtdVdLb2VXRnFPYWRneUo5TEhzaWNtOXNaVWxrSWpveE56RXNJbkp2YkdWRGIyUmxJam9pYldGemRHVnlaR0YwWVNJc0luSnZiR1ZPWVcxbElqb2k1TGk3NXBXdzVvMnU1NjZoNTVDRzVaR1lJbjBzZXlKeWIyeGxTV1FpT2pJM05Td2ljbTlzWlVOdlpHVWlPaUpUTURrMElpd2ljbTlzWlU1aGJXVWlPaUpRUkVIbGhham1uWU1pZlN4N0luSnZiR1ZKWkNJNk16TTFMQ0p5YjJ4bFEyOWtaU0k2SWxNeE5UTWlMQ0p5YjJ4bFRtRnRaU0k2SWtkTlUrZXp1K2U3bjEvbGhham1uWU1pZlN4N0luSnZiR1ZKWkNJNk16YzVMQ0p5YjJ4bFEyOWtaU0k2SWtGTVRGOUhUMDlFVXlJc0luSnZiR1ZPWVcxbElqb2k2TFNuNVkrMzVZV281cDJESW4xZExDSmtaWFpwWTJVaU9pSXpNak01T0RVNU56VTJNU0lzSW1selVHUmhJanBtWVd4elpTd2lhV1JsYm5ScGRIa2lPakV3TUgxOSJdLCJqdGkiOiI0MWVjNGExNy1iYTM4LTRjZGItOTAwMS1kMDI0OTE3ZTBmMDEiLCJjbGllbnRfaWQiOiJ6YnktY2xvdWQiLCJzY29wZSI6WyJvcGVuaWQiXX0.GiRpETSeWaaD39zKgZP6lgY37ylwWAPOHH8o5RoioL2vKkguC1L_IwG-K9LFfiQEo3ATfgpyWBUcDvHcSmpNLz6Mcy7cJNM6eirizxhj2fIY40Qm60pAydOMDA_2Qpqy6MB2nZiWFiojZEAF7gZeUd7UE-U8ZKeaOts2bSKmYczMGglq5XUdvQf74MeuEtq1ao66toYRvPSu2yZaRaaF_3R4p2F1tEDMxlFHUMr5CfptAMLRxl9cH7pzz2RFpdScWqwm_CAOG39ypXP_H1besDFZN_qsSjyKsxB_2rMZQAA-mn5UCu8-lBCgCPZurh1sekSdZrKpT2RNnAyJNABdqQ'}}[0m
[32m【2022-04-20 16:09:49,288】  login.py  【INFO】  line:51  | dev环境登录成功！[0m
[32m【2022-04-20 16:09:49,289】  login.py  【INFO】  line:58  | {'dev': 'http://dev.zbycorp.com:18888/', 'test': 'http://test.zbycorp.com:18888/', 'conf': 'dev', 'conf_url': 'http://dev.zbycorp.com:18888/', 'base_headers': {'User-Agent': 'Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.106 Safari/537.36', 'Content-Type': 'application/json;utf-8', 'Authorization': 'Bearer eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2NTA0ODUzODksInVzZXJfbmFtZSI6ImNzMDAyLT56YnlwYyIsImF1dGhvcml0aWVzIjpbIkVSUDpTMTUzIiwiRVJQOkFMTF9HT09EUyIsIlpieVByaW5jaXBhbDpleUppWVhOcFkxVnpaWElpT25zaWRYTmxja2xrSWpveE9ERTRMQ0oxYzJWeVEyOWtaU0k2SW1Oek1EQXlJaXdpZFhObGNrNWhiV1VpT2lKamN6QXdNaUlzSW5CbGNuTnZiazVoYldVaU9pTHB1NFRrdUxreElpd2ljR1Z5YzI5dVNXUWlPakU1TVRNc0luSnZiR1ZNYVhOMElqcGJleUp5YjJ4bFNXUWlPakUzTUN3aWNtOXNaVU52WkdVaU9pSnplWE4wWlcwaUxDSnliMnhsVG1GdFpTSTZJdVM0bXVXS29lV0ZxT2FkZ3lKOUxIc2ljbTlzWlVsa0lqb3hOekVzSW5KdmJHVkRiMlJsSWpvaWJXRnpkR1Z5WkdGMFlTSXNJbkp2YkdWT1lXMWxJam9pNUxpNzVwV3c1bzJ1NTY2aDU1Q0c1WkdZSW4wc2V5SnliMnhsU1dRaU9qSTNOU3dpY205c1pVTnZaR1VpT2lKVE1EazBJaXdpY205c1pVNWhiV1VpT2lKUVJFSGxoYWptbllNaWZTeDdJbkp2YkdWSlpDSTZNek0xTENKeWIyeGxRMjlrWlNJNklsTXhOVE1pTENKeWIyeGxUbUZ0WlNJNklrZE5VK2V6dStlN24xL2xoYWptbllNaWZTeDdJbkp2YkdWSlpDSTZNemM1TENKeWIyeGxRMjlrWlNJNklrRk1URjlIVDA5RVV5SXNJbkp2YkdWT1lXMWxJam9pNkxTbjVZKzM1WVdvNXAyREluMWRMQ0prWlhacFkyVWlPaUl6TWpNNU9EVTVOelUyTURBd01EQWlMQ0pwYzFCa1lTSTZabUZzYzJVc0ltbGtaVzUwYVhSNUlqb3hNREI5ZlE9PSIsIkVSUDpTMDk0IiwiRVJQOm1hc3RlcmRhdGEiLCJFUlA6c3lzdGVtIl0sImp0aSI6ImJhYzBmYTcyLWRiMjUtNDVmYy05NDVmLTlkMThkNTlkNzZjZiIsImNsaWVudF9pZCI6InpieS1jbG91ZCIsInNjb3BlIjpbIm9wZW5pZCJdfQ.fn-_s6mCDQVMDcFC_-oNIkkMS2N09R9aSS16bJ9558ajBBdUDFmBFahivMpPbFYYYgWbGNp7AF5j9UUTS3-flx6j-jPAieqPW2taiz2svG-8jw0TqMb21sB40Lk2vvQcjVELLfz77dUByTHvX5LEhquH_JWZUweZgFI7Nc2CYPRG8UYFnn-5NJvJ7qQUZNp81CJVMcETgahrw1ZqTFwAPYXPwW6dbe5kBvoYCrr1qsRQlVOZOho1Gsr-V-bB1ZRAXV_o_pHGBJMYuLVZ27qPd-5RC1ZcTwJPrZgzSYwpR42U4ybhxheJsLXG7sA2UKKb45PrQP8V7MIFfxqPsmhOOg'}}[0m
[32m【2022-04-20 16:10:48,967】  login.py  【INFO】  line:51  | dev环境登录成功！[0m
[32m【2022-04-20 16:10:48,968】  login.py  【INFO】  line:58  | {'dev': 'http://dev.zbycorp.com:18888/', 'test': 'http://test.zbycorp.com:18888/', 'conf': 'dev', 'conf_url': 'http://dev.zbycorp.com:18888/', 'base_headers': {'User-Agent': 'Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.106 Safari/537.36', 'Content-Type': 'application/json;utf-8', 'Authorization': 'Bearer eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2NTA0ODU0NDksInVzZXJfbmFtZSI6ImNzMDAyLT56YnlwYyIsImF1dGhvcml0aWVzIjpbIkVSUDpTMTUzIiwiRVJQOkFMTF9HT09EUyIsIlpieVByaW5jaXBhbDpleUppWVhOcFkxVnpaWElpT25zaWRYTmxja2xrSWpveE9ERTRMQ0oxYzJWeVEyOWtaU0k2SW1Oek1EQXlJaXdpZFhObGNrNWhiV1VpT2lKamN6QXdNaUlzSW5CbGNuTnZiazVoYldVaU9pTHB1NFRrdUxreElpd2ljR1Z5YzI5dVNXUWlPakU1TVRNc0luSnZiR1ZNYVhOMElqcGJleUp5YjJ4bFNXUWlPakUzTUN3aWNtOXNaVU52WkdVaU9pSnplWE4wWlcwaUxDSnliMnhsVG1GdFpTSTZJdVM0bXVXS29lV0ZxT2FkZ3lKOUxIc2ljbTlzWlVsa0lqb3hOekVzSW5KdmJHVkRiMlJsSWpvaWJXRnpkR1Z5WkdGMFlTSXNJbkp2YkdWT1lXMWxJam9pNUxpNzVwV3c1bzJ1NTY2aDU1Q0c1WkdZSW4wc2V5SnliMnhsU1dRaU9qSTNOU3dpY205c1pVTnZaR1VpT2lKVE1EazBJaXdpY205c1pVNWhiV1VpT2lKUVJFSGxoYWptbllNaWZTeDdJbkp2YkdWSlpDSTZNek0xTENKeWIyeGxRMjlrWlNJNklsTXhOVE1pTENKeWIyeGxUbUZ0WlNJNklrZE5VK2V6dStlN24xL2xoYWptbllNaWZTeDdJbkp2YkdWSlpDSTZNemM1TENKeWIyeGxRMjlrWlNJNklrRk1URjlIVDA5RVV5SXNJbkp2YkdWT1lXMWxJam9pNkxTbjVZKzM1WVdvNXAyREluMWRMQ0prWlhacFkyVWlPaUl6TWpNNU9EVTVOelUyTURBd01EQWlMQ0pwYzFCa1lTSTZabUZzYzJVc0ltbGtaVzUwYVhSNUlqb3hNREI5ZlE9PSIsIkVSUDpTMDk0IiwiRVJQOm1hc3RlcmRhdGEiLCJFUlA6c3lzdGVtIl0sImp0aSI6IjRjZmI2ODBhLWI3MDItNDIxOC1iNDc4LTY1MWEyYTY2MzlmNyIsImNsaWVudF9pZCI6InpieS1jbG91ZCIsInNjb3BlIjpbIm9wZW5pZCJdfQ.VuEApgdbYCHzqdRqdvh3uIMuDfbWA65YdCRB6xs632bTm-6Lw9TenuoV2tlCcRmyd_wf65-Z5Z7Ay-ENuRhCKs5PlwtkpbbVb0E5M6X4EHESpb_VKfO492n7cS5YinAC6SCAPpBvFfr1krRqyUwKhKz5SeBEM82DWNbUCB8fspOmh3HBjljEDlXp1BcZcy5z2BavGlieZmdX-Y-9MQdS8_Fx2VUgqDDiB0lFaSF7yRDcpBsp3apObf9JhJB_RRgeSevw6pjVJ3cnLLaOCp3g-AaAjpr8iK89XX91dhBuCV2LTqMVo7GBbAviO_J25Tf-8WmpvP33otCS0RbM2ayKJQ'}}[0m
[32m【2022-04-20 16:12:04,070】  login.py  【INFO】  line:51  | dev环境登录成功！[0m
[32m【2022-04-20 16:12:04,071】  login.py  【INFO】  line:58  | {'dev': 'http://dev.zbycorp.com:18888/', 'test': 'http://test.zbycorp.com:18888/', 'conf': 'dev', 'conf_url': 'http://dev.zbycorp.com:18888/', 'base_headers': {'User-Agent': 'Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.106 Safari/537.36', 'Content-Type': 'application/json;utf-8', 'Authorization': 'Bearer eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2NTA0ODU1MjQsInVzZXJfbmFtZSI6ImNzMDAxLT56YnlwYyIsImF1dGhvcml0aWVzIjpbIkVSUDpTMTUzIiwiRVJQOkFMTF9HT09EUyIsIlpieVByaW5jaXBhbDpleUppWVhOcFkxVnpaWElpT25zaWRYTmxja2xrSWpveE9ERTNMQ0oxYzJWeVEyOWtaU0k2SW1Oek1EQXhJaXdpZFhObGNrNWhiV1VpT2lKamN6QXdNU0lzSW5CbGNuTnZiazVoYldVaU9pTHB1NFRrdUxua3VMa2lMQ0p3WlhKemIyNUpaQ0k2TVRreE1pd2ljbTlzWlV4cGMzUWlPbHQ3SW5KdmJHVkpaQ0k2TVRjd0xDSnliMnhsUTI5a1pTSTZJbk41YzNSbGJTSXNJbkp2YkdWT1lXMWxJam9pNUxpYTVZcWg1WVdvNXAyREluMHNleUp5YjJ4bFNXUWlPakUzTVN3aWNtOXNaVU52WkdVaU9pSnRZWE4wWlhKa1lYUmhJaXdpY205c1pVNWhiV1VpT2lMa3VMdm1sYkRtamE3bnJxSG5rSWJsa1pnaWZTeDdJbkp2YkdWSlpDSTZNamMxTENKeWIyeGxRMjlrWlNJNklsTXdPVFFpTENKeWIyeGxUbUZ0WlNJNklsQkVRZVdGcU9hZGd5SjlMSHNpY205c1pVbGtJam96TXpVc0luSnZiR1ZEYjJSbElqb2lVekUxTXlJc0luSnZiR1ZPWVcxbElqb2lSMDFUNTdPNzU3dWZYK1dGcU9hZGd5SjlMSHNpY205c1pVbGtJam96Tnprc0luSnZiR1ZEYjJSbElqb2lRVXhNWDBkUFQwUlRJaXdpY205c1pVNWhiV1VpT2lMb3RLZmxqN2ZsaGFqbW5ZTWlmVjBzSW1SbGRtbGpaU0k2SWpNeU16azROVGszTlRZaUxDSnBjMUJrWVNJNlptRnNjMlVzSW1sa1pXNTBhWFI1SWpveE1EQjlmUT09IiwiRVJQOlMwOTQiLCJFUlA6bWFzdGVyZGF0YSIsIkVSUDpzeXN0ZW0iXSwianRpIjoiOGY1OGFkMzMtZDg1MC00N2FjLTg0MzQtNGM0NjA3MDc2OTY1IiwiY2xpZW50X2lkIjoiemJ5LWNsb3VkIiwic2NvcGUiOlsib3BlbmlkIl19.CbSYpdD561EHbKD8FFLUzohnAWzlDAkHHXm7nw9DVDNQ8Gq47X0pvHpWK4ZrJDqdu_hglGX1GtUhKdIFV2Rvue18tI2zGLA96Gajs7ogznqm1Dlnvp9upCRtzyodctj8OLMpp03XK0IiL_wgqIaehkIGFaIR5JOUHPfa75O_JLqhoFLyP_u-N9xlhdkhRTXEH48EuMUcheHDxGUMGMKVramm6MHUSDjNy66IGyXXA5XOZHULNv2CgULnnUx7Liqm7ukoeNY10B959lyCxfMO7Y9MsgxmoVdqqrFvrYsqUDDOzY2RMl-mrdN53T5CUhDTbuURNnNFcqdqxrwKIJImSQ'}}[0m
[32m【2022-04-20 16:12:40,982】  login.py  【INFO】  line:51  | dev环境登录成功！[0m
[32m【2022-04-20 16:12:40,982】  deploy.py  【INFO】  line:969  | <<<———调拨开始！———>>>[0m
[32m【2022-04-20 16:12:40,982】  deploy.py  【INFO】  line:970  | <<<————开始生成单据编号————>>>[0m
[32m【2022-04-20 16:12:41,048】  deploy.py  【INFO】  line:28  | 生成单据编号：SDPR20220420000150成功！[0m
[32m【2022-04-20 16:12:41,049】  deploy.py  【INFO】  line:973  | <<<————新增FBA调拨申请单————>>>[0m
[32m【2022-04-20 16:12:41,049】  deploy.py  【INFO】  line:760  | 开始请求新增接口！[0m
[32m【2022-04-20 16:12:41,340】  deploy.py  【INFO】  line:765  | 新增FBA调拨申请单成功！[0m
[32m【2022-04-20 16:12:42,342】  deploy.py  【INFO】  line:977  | <<<————审核调拨申请单————>>>[0m
[32m【2022-04-20 16:12:42,488】  deploy.py  【INFO】  line:778  | 调拨申请单审核成功！[0m
[32m【2022-04-20 16:12:42,489】  deploy.py  【INFO】  line:980  | <<<————生成调拨订单————>>>[0m
[32m【2022-04-20 16:12:42,571】  deploy.py  【INFO】  line:814  | 成功生成调拨订单[0m
[32m【2022-04-20 16:12:43,731】  deploy.py  【INFO】  line:792  | 删除redis锁成功！[0m
[32m【2022-04-20 16:12:44,734】  deploy.py  【INFO】  line:984  | <<<————查询调拨单信息————>>>[0m
[32m【2022-04-20 16:12:45,261】  deploy.py  【INFO】  line:987  | <<<————调拨订单审核————>>>[0m
[32m【2022-04-20 16:12:45,679】  deploy.py  【INFO】  line:869  | 订单已审核！[0m
[32m【2022-04-20 16:12:46,688】  deploy.py  【INFO】  line:991  | <<<————调拨订单转仓————>>>[0m
[32m【2022-04-20 16:12:47,307】  deploy.py  【INFO】  line:881  | 订单已转仓！[0m
[32m【2022-04-20 16:12:47,307】  deploy.py  【INFO】  line:994  | <<<————打印拣货单————>>>[0m
[32m【2022-04-20 16:12:47,874】  deploy.py  【INFO】  line:958  | 打印拣货单完毕！[0m
[32m【2022-04-20 16:12:47,875】  deploy.py  【INFO】  line:1001  | <<<————调拨结束！————>>>[0m
[32m【2022-04-20 16:12:47,876】  deploy.py  【INFO】  line:1002  | 本地调拨相关信息:[0m
